,Status,County Name,Jurisdiction,CTR Identification Code,Organization Name,Worksite Name,Survey_Cycle,Survey Close Date,Survey Iteration,Key,Survey Purpose,Expansion Factor,Sampling Worksite? ,Response Rate,Total Employees,Expanded Surveys Distributed,Expanded Surveys Returned,"VMT/
Employee",Goal VMT,Total VMT,Total Goal VMT,NDAT Rate,Goal NDAT Rate (Worksite only),Total Goal NDAT Trips,Total Annual Greenhouse Gas Emissions -  All Employees (Metric Tons CO2e),Daily Roundtrip GHG Per Employee (Pounds),GHGforAgg (Pounds),Total Weekly Trips,Weekly Drive Alone Trips,Weekly Carpool Trips,Weekly Vanpool Trips,Weekly 1-Motorcycle Trips,Weekly 2-Motorcycle Trips,Weekly Bus Trips,Weekly Train/Lightrail/Street Car Trips,Weekly Bike Trips,Weekly Walk Trips,Weekly Telework Trips,Weekly CWW Days,Weekly Overnight Business Trip,Weekly Did Not Work,Weekly Used Ferry as Walk-on Passenager,Weekly Boarded Ferry with Car/Bus/Van,Weekly Other Trips,Alone Share,Carpool Share,Van Share,Motorcycle Share,Bus Share,Train Share,Bike Share,Walk Share,Tele Share,CWW Share,Used Ferry Share,Boarded Ferry Share,Other Share,Baseline,Error: Alone Share,Error: Carpool Share,Error: Van Share,Error: Motorcycle Share,Error: Bus Share,Error: Train Share,Error: Bike Share,Error: Walk Share,Error: Tele Share,Error: CWW Share,Error: Used Ferry Share,Error: Boarded Ferry Share,Error: Other Share,Error: NDAT Rate,Error: CTR Identification Code
1993,Affected,Snohomish,City of Lynnwood,E40741,City of Lynnwood,City of Lynnwood,2007/2008,2007-06-25 00:00:00,M1,E40741M1,CTR,1,,53.89,217,180,97,9.2,7.54,892.4,731.77,10.6,16.6,78.2,433.6,18.14,1759.58,471,421,19,0,0,0,0,0,9,8,2,12,0,19,0,0,0,0.894,0.04,0,0,0,0,0.019,0.017,0.004,0.025,0,0,0,Baseline,,,,,,,,,,,,,,,
1994,Affected,Snohomish,City of Lynnwood,E40741,City of Lynnwood,City of Lynnwood,2017/2018,2018-06-11 00:00:00,M6,E40741M6,CTR,1,,40.75342465753425,592,292,119,12.1,0,1439.8999999999999,,16,0,,1501.4,23.678250204295228,2817.711774311132,562,464,49,2,8,0,8,0,14,3,1,4,0,20,0,0,9,0.8256227758007118,0.08718861209964412,0.0035587188612099642,0.014234875444839857,0.014234875444839857,0,0.02491103202846975,0.005338078291814947,0.0017793594306049821,0.0071174377224199285,0,0,0.01601423487544484,,,,,,,,,,,,,,,,
1995,Affected,Snohomish,City of Lynnwood,E40741,City of Lynnwood,City of Lynnwood,2009/2010,2009-06-19 00:00:00,M2,E40741M2,CTR,1,,62.26,543,265,165,9.8,0,1617,0,10.9,0,0,1108.1,19.31,3186.15,769,666,45,0,19,2,0,0,17,6,0,12,0,16,0,1,1,0.866,0.059,0,0.0273,0,0,0.022,0.008,0,0.016,0.001,0,0.0013,,,,,,,,,,,,,,,,
1996,Affected,Snohomish,City of Lynnwood,E40741,City of Lynnwood,City of Lynnwood,2011/2012,2012-05-14 00:00:00,M3,E40741M3,CTR,1,,84.45,476,238,201,12.8,0,2572.8,0,12.1,0,0,1202.3,25.24,5073.24,887,757,71,0,23,0,3,2,7,6,1,8,0,38,0,0,9,0.853,0.08,0,0.0259,0.003,0.002,0.008,0.007,0.001,0.009,0,0,0.0101,,,,,,,,,,,,,,,,
1997,Affected,Snohomish,City of Lynnwood,E40758,Edmonds Community College,Edmonds Community College,2017/2018,2018-06-05 00:00:00,M6,E40758M6,CTR,1,,55.08274231678487,1262,846,466,8.8,0,4100.8,,20.9,0,,2323.1,17.215857705192658,8022.589690619779,2197,1728,77,0,10,0,110,3,46,50,104,8,11,52,30,6,25,0.7865270823850705,0.03504779244424215,0,0.004551661356395084,0.05006827492034593,0.0013654984069185253,0.020937642239417388,0.02275830678197542,0.047337278106508875,0.0036413290851160674,0.013654984069185253,0.0027309968138370506,0.01137915339098771,,,,,,,,,,,,,,,,
1998,Affected,Snohomish,City of Lynnwood,E40758,Edmonds Community College,Edmonds Community College,2007/2008,2007-05-21 00:00:00,M1,E40758M1,CTR,1,,63.18,698,698,441,9.6,7.87,4233.6,3471.55,18.7,24.7,491.5,1350.3,18.9,8334.9,1990,1617,118,6,0,0,116,5,49,14,49,16,2,33,0,0,0,0.813,0.059,0.003,0,0.058,0.003,0.025,0.007,0.025,0.008,0,0,0,Baseline,,,,,,,,,,,,,,,
1999,Affected,Snohomish,City of Lynnwood,E40758,Edmonds Community College,Edmonds Community College,2015/2016,2016-12-27 00:00:00,M5,E40758M5,CTR,1,,46.93,1270,1270,596,8.8,0,5244.8,0,21.7,0,0,2101.3,16.33,9732.68,2662,2077,99,2,8,2,135,1,37,74,117,17,11,156,17,20,56,0.78,0.037,0.001,0.0038,0.051,0,0.014,0.028,0.044,0.006,0.006,0.008,0.021,,,,,,,,,,,,,,,,
2000,Affected,Snohomish,City of Lynnwood,E40758,Edmonds Community College,Edmonds Community College,2011/2012,2012-05-31 00:00:00,M3,E40758M3,CTR,1,,47.88,1251,1251,599,10.3,0,6169.7,0,22,0,0,2629.4,20.33,12177.67,2731,2123,179,0,7,0,96,0,35,33,178,4,5,77,13,38,25,0.777,0.066,0,0.0026,0.035,0,0.013,0.012,0.065,0.001,0.014,0.005,0.0092,,,,,,,,,,,,,,,,
2001,Affected,Snohomish,City of Lynnwood,E40758,Edmonds Community College,Edmonds Community College,2009/2010,2009-07-10 00:00:00,M2,E40758M2,CTR,1,,64.27,1097,1097,705,9.3,0,6556.5,0,23.2,0,0,2051.2,18.34,12929.7,3169,2391,156,5,42,4,145,3,96,46,183,12,5,115,38,6,42,0.754,0.049,0.002,0.0145,0.046,0.001,0.03,0.015,0.058,0.004,0.002,0.012,0.0133,,,,,,,,,,,,,,,,
2002,Affected,Snohomish,City of Lynnwood,E40766,Edmonds School District,Edmonds School District,2007/2008,2007-06-18 00:00:00,M1,E40766M1,CTR,1,,78.43,164,102,80,7.9,6.48,632,518.24,20.6,26.6,104.5,284.1,15.55,1244,393,312,40,0,0,0,5,0,13,6,4,0,0,4,0,0,13,0.794,0.102,0,0,0.013,0,0.033,0.015,0.01,0,0,0,0.0331,Baseline,,,,,,,,,,,,,,,
2003,Affected,Snohomish,City of Lynnwood,E40766,Edmonds School District,Edmonds School District,2011/2012,2012-05-30 00:00:00,M3,E40766M3,CTR,1,,50.27,185,185,93,8.1,0,753.3,0,13.1,0,0,323.9,15.99,1487.07,449,381,27,0,9,3,3,0,9,4,2,0,0,12,9,0,2,0.849,0.06,0,0.0267,0.007,0,0.02,0.009,0.004,0,0,0.02,0.0045,,,,,,,,,,,,,,,,
2004,Affected,Snohomish,City of Lynnwood,E40766,Edmonds School District,Edmonds School District,2009/2010,2009-06-12 00:00:00,M2,E40766M2,CTR,1,,93.4,168,106,99,7.9,0,782.1,0,13.6,0,0,290.5,15.56,1540.44,485,401,18,0,18,0,0,4,29,5,5,0,0,6,5,0,0,0.827,0.037,0,0.0371,0,0.008,0.06,0.01,0.01,0,0,0.01,0,,,,,,,,,,,,,,,,
2005,Affected,Snohomish,City of Lynnwood,E40774,Harris Ford Inc,Harris Ford Inc.,2007/2008,2007-06-18 00:00:00,M1,E40774M1,CTR,1,,98.68,126,76,75,7.6,6.23,570,467.4,19,25,90.8,207.1,14.97,1122.75,363,294,31,0,0,0,5,0,0,23,0,9,0,1,0,0,1,0.81,0.085,0,0,0.014,0,0,0.063,0,0.025,0,0,0.0028,Baseline,,,,,,,,,,,,,,,
2006,Affected,Snohomish,City of Lynnwood,E40774,Harris Ford Inc,Harris Ford Inc.,2009/2010,2009-07-15 00:00:00,M2,E40774M2,CTR,1,,100,91,84,84,13.2,0,1108.8,0,15.7,0,0,264.6,26.01,2184.84,414,342,35,0,7,0,15,0,0,15,0,0,0,0,0,0,0,0.826,0.085,0,0.0169,0.036,0,0,0.036,0,0,0,0,0,,,,,,,,,,,,,,,,
2007,Affected,Snohomish,City of Lynnwood,E40782,WA State Dept. of Social and Health Services,Dept. of Social & Health Services - Lynnwood,2011/2012,2012-05-23 00:00:00,M3,E40782M3,CTR,1,,34.76,187,187,65,11.7,0,760.5,0,17.9,0,0,413.1,23.11,1502.15,274,225,12,4,0,0,11,0,3,8,4,2,0,2,0,0,5,0.821,0.044,0.015,0,0.04,0,0.011,0.029,0.015,0.007,0,0,0.0182,,,,,,,,,,,,,,,,
2008,Affected,Snohomish,City of Lynnwood,E40782,WA State Dept. of Social and Health Services,Dept. of Social & Health Services - Lynnwood,2017/2018,2018-06-05 00:00:00,M6,E40782M6,CTR,1,,51,235,200,102,8.9,0,907.8000000000001,,15.5,0,,458,17.425853443749414,1777.4370512624403,503,420,36,0,5,0,14,0,3,11,11,3,0,13,0,0,0,0.8349900596421471,0.07157057654075547,0,0.009940357852882704,0.027833001988071572,0,0.005964214711729622,0.02186878727634195,0.02186878727634195,0.005964214711729622,0,0,0,,,,,,,,,,,,,,,,
2009,Affected,Snohomish,City of Lynnwood,E40782,WA State Dept. of Social and Health Services,Dept. of Social & Health Services - Lynnwood,2009/2010,2009-06-01 00:00:00,M2,E40782M2,CTR,1,,88.05,186,159,140,11.4,0,1596,0,6.4,0,0,444.3,22.44,3141.6,657,609,19,6,6,0,0,0,6,0,5,5,0,8,0,0,1,0.927,0.029,0.009,0.0091,0,0,0.009,0,0.008,0.008,0,0,0.0015,,,,,,,,,,,,,,,,
2010,Affected,Snohomish,City of Lynnwood,E40782,WA State Dept. of Social and Health Services,Dept. of Social & Health Services - Lynnwood,2007/2008,2007-05-14 00:00:00,M1,E40782M1,CTR,1,,86.05,172,172,148,11.2,9.18,1657.6,1359.23,10.3,16.3,112,399.3,22.05,3263.4,687,616,44,0,0,0,10,0,13,3,0,1,0,30,0,0,0,0.897,0.064,0,0,0.015,0,0.019,0.004,0,0.001,0,0,0,Baseline,,,,,,,,,,,,,,,
2011,Affected,Snohomish,City of Bothell,E40790,Liberty Mutual,Bothell Site,2007/2008,2007-06-15 00:00:00,M1,E40790M1,CTR,1,,84.05,286,232,195,13.9,11.4,2710.5,2222.61,11.4,17.4,156.9,822.4,27.41,5344.95,902,799,37,21,0,0,19,0,3,2,7,1,0,46,0,0,13,0.886,0.041,0.023,0,0.021,0,0.003,0.002,0.008,0.001,0,0,0.0144,Baseline,,,,,,,,,,,,,,,
2012,Affected,Snohomish,City of Monroe,E40824,Valley General Hospital,Valley General Hospital,2009/2010,2009-06-22 00:00:00,M2,E40824M2,CTR,1,,50,512,512,256,12.5,0,3200,0,7.9,0,0,1026.6,24.6,6297.6,920,840,25,0,7,0,10,4,0,26,6,1,0,416,0,1,0,0.913,0.027,0,0.0076,0.011,0.004,0,0.028,0.007,0.001,0.001,0,0,,,,,,,,,,,,,,,,
2013,Affected,Snohomish,City of Monroe,E40824,Valley General Hospital,Valley General Hospital,2007/2008,2007-05-21 00:00:00,M1,E40824M1,CTR,1,,66.59,472,434,289,12.2,10,3525.8,2891.16,8,14,156.9,998.2,24.04,6947.56,1121,1031,50,0,0,0,15,0,0,14,4,0,1,322,0,0,7,0.92,0.045,0,0,0.013,0,0,0.012,0.004,0,0,0,0.0062,Baseline,,,,,,,,,,,,,,,
2014,Affected,Snohomish,City of Mountlake Terrace,E40857,PREMERA Blue Cross of Washington & Alaska,PREMERA Blue Cross - Mountlake Terrace,2017/2018,2018-07-06 00:00:00,M6,E40857M6,CTR,1,,9.57613814756672,2548,2548,244,9.9,0,2415.6,,42.7,0,,5578.5,19.402308608512147,4734.163300476964,1214,692,33,0,4,0,16,0,4,29,404,7,0,18,1,9,15,0.5700164744645799,0.027182866556836903,0,0.0032948929159802307,0.013179571663920923,0,0.0032948929159802307,0.023887973640856673,0.33278418451400327,0.005766062602965404,0.0008237232289950577,0.007413509060955519,0.012355848434925865,,,,,,,,,,,,,,,,
2015,Affected,Snohomish,City of Mountlake Terrace,E40857,PREMERA Blue Cross of Washington & Alaska,PREMERA Blue Cross - Mountlake Terrace,2009/2010,2009-11-20 00:00:00,M2,E40857M2,CTR,1,,42.74,2410,2410,1030,10.9,0,11227,0,30.5,0,0,5715.9,21.47,22114.1,5016,3468,717,60,20,0,67,5,20,50,470,25,22,107,23,30,61,0.691,0.143,0.012,0.004,0.013,0.001,0.004,0.01,0.094,0.005,0.006,0.005,0.0122,,,,,,,,,,,,,,,,
2016,Affected,Snohomish,City of Mountlake Terrace,E40857,PREMERA Blue Cross of Washington & Alaska,PREMERA Blue Cross - Mountlake Terrace,2011/2012,2012-05-31 00:00:00,M3,E40857M3,CTR,1,,76.26,2530,2350,1792,11.4,0,20428.8,0,22.6,0,0,6169.4,22.52,40355.84,8557,6580,1058,59,44,2,124,1,60,70,356,34,15,293,36,32,101,0.769,0.124,0.007,0.0054,0.014,0,0.007,0.008,0.042,0.004,0.004,0.004,0.0118,,,,,,,,,,,,,,,,
2017,Affected,Snohomish,City of Mountlake Terrace,E40857,PREMERA Blue Cross of Washington & Alaska,PREMERA Blue Cross - Mountlake Terrace,2007/2008,2007-06-15 00:00:00,M1,E40857M1,CTR,1,,85.15,2324,2324,1979,11.4,9.35,22560.6,18499.69,26.7,32.7,3134.9,5729.3,22.44,44408.76,9587,7029,1336,68,0,0,161,0,46,71,687,34,59,258,0,0,155,0.733,0.139,0.007,0,0.017,0,0.005,0.007,0.072,0.004,0,0,0.0162,Baseline,,,,,,,,,,,,,,,
2018,Affected,Snohomish,City of Mountlake Terrace,E40865,City of Mountlake Terrace,City of Mountlake Terrace,2009/2010,2009-06-04 00:00:00,M2,E40865M2,CTR,1,,66,150,100,66,10.4,0,686.4,0,13.2,0,0,319.3,20.51,1353.66,302,257,23,5,5,0,2,0,6,4,0,0,0,11,0,0,0,0.851,0.076,0.017,0.0166,0.007,0,0.02,0.013,0,0,0,0,0,,,,,,,,,,,,,,,,
2019,Affected,Snohomish,City of Mountlake Terrace,E40865,City of Mountlake Terrace,City of Mountlake Terrace,2007/2008,2007-05-21 00:00:00,M1,E40865M1,CTR,1,,86.02,157,93,80,11.2,9.18,896,734.72,17.2,23.2,87.7,370.9,22.05,1764,378,313,29,0,0,0,2,0,12,0,0,22,6,24,0,0,0,0.828,0.077,0,0,0.005,0,0.032,0,0,0.058,0,0,0,Baseline,,,,,,,,,,,,,,,
2020,Affected,Snohomish,City of Mountlake Terrace,E40865,City of Mountlake Terrace,City of Mountlake Terrace,2011/2012,2012-05-11 00:00:00,M3,E40865M3,CTR,1,,83.78,111,111,93,13,0,1209,0,6.8,0,0,295.8,25.65,2385.45,426,393,16,5,4,0,0,0,5,2,0,1,0,6,0,0,0,0.923,0.038,0.012,0.0094,0,0,0.012,0.005,0,0.002,0,0,0,,,,,,,,,,,,,,,,
2021,Affected,Snohomish,City of Mountlake Terrace,E40865,City of Mountlake Terrace,City of Mountlake Terrace,2017/2018,2018-04-30 00:00:00,M6,E40865M6,CTR,1,,85.45454545454545,151,110,94,15.3,0,1438.2,,5,0,,483.2,29.939073774085777,2814.272934764063,443,419,13,0,2,0,0,0,3,5,1,0,2,12,0,0,0,0.945823927765237,0.029345372460496615,0,0.004514672686230248,0,0,0.006772009029345372,0.011286681715575621,0.002257336343115124,0,0,0,0,,,,,,,,,,,,,,,,
2022,Voluntary,Snohomish,Unincorporated Snohomish County,E40873,Reid Middleton,,2017/2018,2018-04-29 00:00:00,M6,E40873M6,CTR,1,,75.86206896551724,58,58,44,13.8,0,607.2,,6.1,0,,172,27.010820767621826,1188.4761137753603,213,200,5,0,0,0,0,0,0,0,7,0,1,3,0,0,1,0.9389671361502347,0.023474178403755867,0,0,0,0,0,0,0.03286384976525822,0,0,0,0.004694835680751174,,,,,,,,,,,,,,,,
2023,Voluntary,Snohomish,Unincorporated Snohomish County,E40873,Reid Middleton,,2011/2012,2012-06-01 00:00:00,M3,E40873M3,CTR,1,,87.5,72,72,63,10.6,0,667.8,0,13.9,0,0,171.4,20.93,1318.59,316,270,22,0,2,0,4,0,2,0,10,1,1,5,0,2,3,0.854,0.07,0,0.0063,0.013,0,0.006,0,0.032,0.003,0.006,0,0.0095,,,,,,,,,,,,,,,,
2024,Voluntary,Snohomish,Unincorporated Snohomish County,E40873,Reid Middleton,,2007/2008,2007-05-07 00:00:00,M1,E40873M1,CTR,1,,89.29,84,84,75,9.6,7.87,720,590.4,16.5,22.5,79,168.7,18.92,1419,351,293,43,0,0,0,6,0,2,2,4,1,5,7,0,0,0,0.835,0.123,0,0,0.017,0,0.006,0.006,0.011,0.003,0,0,0,Baseline,,,,,,,,,,,,,,,
2025,Voluntary,Snohomish,Unincorporated Snohomish County,E40873,Reid Middleton,,2009/2010,2009-06-30 00:00:00,M2,E40873M2,CTR,1,,82.76,87,87,72,10.1,0,727.2,0,16.8,0,0,191.6,19.92,1434.24,351,274,33,0,18,1,5,0,12,0,3,0,0,14,1,3,1,0.781,0.094,0,0.0541,0.014,0,0.034,0,0.009,0,0.009,0.003,0.0028,,,,,,,,,,,,,,,,
2026,Affected,Snohomish,City of Bothell,E40881,AT&T Company,Bothell Bldg. 5,2017/2018,2018-06-11 00:00:00,M6,E40881M6,CTR,1,,64.04494382022472,178,178,114,10.4,0,1185.6000000000001,,39.7,0,,375.7,20.363507060768185,2321.4398049275733,521,310,21,13,4,0,0,0,7,5,155,4,3,33,0,0,2,0.5950095969289827,0.04030710172744722,0.02495201535508637,0.007677543186180422,0,0,0.013435700575815739,0.009596928982725527,0.29750479846449135,0.007677543186180422,0,0,0.003838771593090211,,,,,,,,,,,,,,,,
2027,Affected,Snohomish,City of Bothell,E40881,AT&T Company,Bothell Bldg. 5,2009/2010,2009-05-29 00:00:00,M2,E40881M2,CTR,1,,69.93,296,296,207,12.9,0,2670.3,0,28.6,0,0,813.8,25.4,5257.8,988,703,113,43,2,0,93,0,2,12,8,1,5,20,0,6,5,0.712,0.114,0.044,0.002,0.094,0,0.002,0.012,0.008,0.001,0.006,0,0.0051,,,,,,,,,,,,,,,,
2028,Affected,Snohomish,City of Bothell,E40881,AT&T Company,Bothell Bldg. 5,2007/2008,2007-06-30 00:00:00,M1,E40881M1,CTR,1,,63.18,421,421,266,12.9,10.58,3431.4,2813.75,27.3,33.3,423.9,1162.3,25.44,6767.04,1273,925,139,44,0,0,142,0,0,15,6,0,0,64,0,0,2,0.727,0.109,0.035,0,0.112,0,0,0.012,0.005,0,0,0,0.0016,Baseline,,,,,,,,,,,,,,,
2029,Affected,Snohomish,City of Bothell,E40881,AT&T Company,Bothell Bldg. 5,2011/2012,2012-06-24 00:00:00,M3,E40881M3,CTR,1,,77.23,404,404,312,11.3,0,3525.6,0,34.9,0,0,964.3,22.29,6954.48,1473,952,61,46,7,0,22,0,10,1,363,1,19,43,0,8,2,0.646,0.041,0.031,0.0048,0.015,0,0.007,0.001,0.246,0.001,0.005,0,0.0014,,,,,,,,,,,,,,,,
2030,Affected,King,City of Bothell,E40907,AT&T Company,Bothell Bldgs. 7 & 8,2011/2012,2012-06-24 00:00:00,M3,E40907M3,CTR,1,,74.96,687,687,515,9.5,0,4892.5,0,42.9,0,0,1434,18.76,9661.4,2527,1432,104,94,12,0,56,0,23,11,770,3,6,49,0,10,12,0.567,0.041,0.037,0.0047,0.022,0,0.009,0.004,0.305,0.001,0.004,0,0.0047,,,,,,,,,,,,,,,,
2031,Affected,King,City of Bothell,E40907,AT&T Company,Bothell Bldgs. 7 & 8,2017/2018,2018-06-11 00:00:00,M6,E40907M6,CTR,1,,70.21696252465483,1014,1014,712,8.4,0,5980.8,,49.1,0,,1823.2,16.452044953157735,11713.856006648308,3431,1723,91,20,25,0,31,5,20,13,1462,1,23,87,0,0,40,0.5021859516176042,0.026522879626930923,0.005829204313611192,0.00728650539201399,0.009035266686097347,0.001457301078402798,0.005829204313611192,0.003788982803847275,0.4261148353249781,0.0002914602156805596,0,0,0.011658408627222384,,,,,,,,,,,,,,,,
2032,Affected,King,City of Bothell,E40907,AT&T Company,Bothell Bldgs. 7 & 8,2009/2010,2009-05-29 00:00:00,M2,E40907M2,CTR,1,,83.61,720,720,602,11.7,0,7043.4,0,30.7,0,0,1814.1,23.07,13888.14,2899,1969,86,255,41,0,85,0,40,10,369,6,5,74,0,33,5,0.679,0.03,0.088,0.0141,0.029,0,0.014,0.003,0.127,0.002,0.011,0,0.0017,,,,,,,,,,,,,,,,
2033,Affected,King,City of Bothell,E40907,AT&T Company,Bothell Bldgs. 7 & 8,2007/2008,2007-06-30 00:00:00,M1,E40907M1,CTR,1,,71.91,801,801,576,13,10.66,7488,6140.16,28.9,34.9,985.9,2279.8,25.59,14739.84,2825,2009,166,197,0,0,83,0,23,20,308,5,19,44,0,0,14,0.711,0.059,0.07,0,0.029,0,0.008,0.007,0.109,0.002,0,0,0.005,Baseline,,,,,,,,,,,,,,,
2034,Affected,Snohomish,City of Mukilteo,E40931,City of Mukilteo,City of Mukilteo - City Hall,2011/2012,2012-05-21 00:00:00,M3,E40931M3,CTR,1,,70.75,106,106,75,12.6,0,945,0,12.3,0,0,253.4,24.86,1864.5,318,266,31,0,13,0,0,0,6,0,0,2,0,18,0,0,0,0.836,0.097,0,0.0409,0,0,0.019,0,0,0.006,0,0,0,,,,,,,,,,,,,,,,
2035,Affected,Snohomish,City of Mukilteo,E40931,City of Mukilteo,City of Mukilteo - City Hall,2007/2008,2007-05-10 00:00:00,M1,E40931M1,CTR,1,,66.25,80,80,53,18,14.76,954,782.28,7.7,13.7,28.4,251.6,35.51,1882.03,207,191,3,0,0,0,0,0,6,0,0,2,0,15,0,0,5,0.923,0.014,0,0,0,0,0.029,0,0,0.01,0,0,0.0242,Baseline,,,,,,,,,,,,,,,
2036,Affected,Snohomish,City of Mukilteo,E40931,City of Mukilteo,City of Mukilteo - City Hall,2017/2018,2018-05-28 00:00:00,M6,E40931M6,CTR,1,,67.5,120,120,81,13.8,0,1117.8,,19.4,0,,328,27.041742275235457,2190.381124294072,361,287,20,0,4,0,0,0,9,7,0,12,0,32,4,0,18,0.7950138504155124,0.055401662049861494,0,0.0110803324099723,0,0,0.024930747922437674,0.019390581717451522,0,0.0332409972299169,0.0110803324099723,0,0.04986149584487535,,,,,,,,,,,,,,,,
2037,Affected,Snohomish,City of Mukilteo,E40931,City of Mukilteo,City of Mukilteo - City Hall,2009/2010,2009-08-06 00:00:00,M2,E40931M2,CTR,1,,77.14,105,105,81,14.1,0,1142.1,0,18.2,0,0,274.6,27.8,2251.8,336,268,29,0,7,0,8,0,9,0,0,4,0,16,0,0,11,0.798,0.086,0,0.0208,0.024,0,0.027,0,0,0.012,0,0,0.0327,,,,,,,,,,,,,,,,
2038,Affected,Snohomish,City of Arlington,E40956,WA State Dept. of Social and Health Services,Smokey Point,2015/2016,2016-08-21 00:00:00,M5,E40956M5,CTR,1,,52.02,173,173,90,14.1,0,1269,0,7.2,0,0,504.8,26.14,2352.6,443,411,5,0,0,0,0,0,1,1,10,1,0,10,0,0,14,0.928,0.011,0,0,0,0,0.002,0.002,0.023,0.002,0,0,0.0316,,,,,,,,,,,,,,,,
2039,Affected,Snohomish,City of Arlington,E40956,WA State Dept. of Social and Health Services,Smokey Point,2017/2018,2018-06-18 00:00:00,M6,E40956M6,CTR,1,,45.40540540540541,185,185,84,15.1,0,1268.3999999999999,,12.9,0,,606.8,29.55803524391241,2482.8749604886425,411,358,10,0,0,0,5,0,2,2,32,2,0,6,0,0,0,0.8710462287104623,0.024330900243309004,0,0,0.012165450121654502,0,0.004866180048661801,0.004866180048661801,0.07785888077858881,0.004866180048661801,0,0,0,,,,,,,,,,,,,,,,
2040,Affected,Snohomish,City of Arlington,E40956,WA State Dept. of Social and Health Services,Smokey Point,2009/2010,2009-06-23 00:00:00,M2,E40956M2,CTR,1,,65.83,120,120,79,18.8,0,1485.2,0,17.7,0,0,469.7,37.05,2926.95,368,302,32,21,1,0,8,0,0,0,3,1,0,16,0,0,0,0.821,0.087,0.057,0.0027,0.022,0,0,0,0.008,0.003,0,0,0,,,,,,,,,,,,,,,,
2041,Affected,Snohomish,City of Arlington,E40956,WA State Dept. of Social and Health Services,Smokey Point,2007/2008,2007-06-10 00:00:00,M1,E40956M1,CTR,1,,81.67,120,120,98,18.1,14.84,1773.8,1454.52,20.8,26.8,124.9,461.9,35.69,3497.62,466,369,52,30,0,0,11,0,1,0,0,2,0,15,0,0,1,0.792,0.112,0.064,0,0.024,0,0.002,0,0,0.004,0,0,0.0021,Baseline,,,,,,,,,,,,,,,
2042,Affected,Snohomish,City of Arlington,E40956,WA State Dept. of Social and Health Services,Smokey Point,2011/2012,2012-05-31 00:00:00,M3,E40956M3,CTR,1,,58.7,184,184,108,17.5,0,1890,0,13.8,0,0,687.3,34.54,3730.32,515,444,48,0,0,2,6,0,0,0,12,0,6,13,0,3,0,0.862,0.093,0,0.0039,0.012,0,0,0,0.023,0,0.006,0,0,,,,,,,,,,,,,,,,
2043,Affected,Snohomish,City of Bothell,E40964,Seattle Genetics,,2009/2010,2009-09-06 00:00:00,M2,E40964M2,CTR,1,,57.78,270,270,156,13.4,0,2090.4,0,14.4,0,0,784,26.38,4115.28,757,643,72,0,5,0,0,0,21,1,8,0,8,15,0,5,2,0.849,0.095,0,0.0066,0,0,0.028,0.001,0.011,0,0.007,0,0.0026,,,,,,,,,,,,,,,,
2044,Affected,Snohomish,City of Bothell,E40964,Seattle Genetics,,2007/2008,2007-06-15 00:00:00,M1,E40964M1,CTR,1,,83.54,164,164,137,15.4,12.63,2109.8,1730.04,11.3,17.3,117.5,559.8,30.37,4160.69,679,602,53,5,0,0,0,0,7,6,5,1,1,17,0,0,0,0.887,0.078,0.007,0,0,0,0.01,0.009,0.007,0.001,0,0,0,Baseline,,,,,,,,,,,,,,,
2045,Affected,Snohomish,City of Bothell,E40964,Seattle Genetics,,2011/2012,2012-05-31 00:00:00,M3,E40964M3,CTR,1,,67.75,400,400,271,12.4,0,3360.4,0,14.6,0,0,1094.3,24.49,6636.79,1335,1131,78,0,9,2,9,0,51,6,21,0,6,13,4,18,6,0.847,0.058,0,0.0082,0.007,0,0.038,0.004,0.016,0,0.013,0.003,0.0045,,,,,,,,,,,,,,,,
2046,Affected,Snohomish,City of Bothell,E40964,Seattle Genetics,,2017/2018,2018-05-29 00:00:00,M6,E40964M6,CTR,1,,79.11111111111111,900,900,712,13.3,0,9469.6,,13.1,0,,2610.1,26.050238603267807,18547.76988552668,3495,3030,136,3,8,0,58,4,74,10,130,3,31,53,5,24,10,0.8669527896995708,0.03891273247496423,0.0008583690987124463,0.0022889842632331904,0.01659513590844063,0.0011444921316165952,0.02117310443490701,0.002861230329041488,0.03719599427753934,0.0008583690987124463,0.001430615164520744,0.0068669527896995704,0.002861230329041488,,,,,,,,,,,,,,,,
2047,Affected,Snohomish,Unincorporated Snohomish County,E40980,Cypress Semiconductor,,2017/2018,2018-06-17 00:00:00,M6,E40980M6,CTR,1,,50,100,100,50,9.9,0,495,,22.5,0,,222.4,19.3797656398419,968.9882819920949,253,191,2,0,5,0,27,2,8,10,3,0,5,1,0,0,5,0.7549407114624506,0.007905138339920948,0,0.019762845849802372,0.1067193675889328,0.007905138339920948,0.03162055335968379,0.039525691699604744,0.011857707509881422,0,0,0,0.019762845849802372,,,,,,,,,,,,,,,,
2048,Affected,Snohomish,Unincorporated Snohomish County,E40980,Cypress Semiconductor,,2009/2010,2009-07-22 00:00:00,M2,E40980M2,CTR,1,,49.43,176,176,87,12.6,0,1096.2,0,21.4,0,0,494.4,24.83,2160.21,434,330,21,0,11,0,35,0,9,12,9,0,0,8,5,1,1,0.76,0.048,0,0.0253,0.081,0,0.021,0.028,0.021,0,0.002,0.012,0.0023,,,,,,,,,,,,,,,,
